1.2917624265227854,0.0028642258691563,0.2
1.36790433134609,0.0029827548213918,0.212795861988031981
1.5282030622519425,0.0032414601080605946,0.240620514552481446
1.688501769546535,0.0035142402447034446,0.26868744858868786
1.8488004564189466,0.00380078360859224,0.29490432381903108
2.0094939054783914,0.00410184417671559,0.12014540428476597
2.2051867629003605,0.004490598813602365,0.14445255818635475
2.476312872264919,0.00506186988008431,0.16795797934086112
2.797042457967268,0.005783751645832285,0.19068214082235893
3.1174877581997915,0.0065619315140339795,0.21220711244372117
3.438095035897942,0.007400864245208685,0.23279084806914999
3.7586914404664915,0.008292687182618512,0.25289540895360085
4.079287897435631,0.009243025115371646,0.2716873157954499
4.399884199250292,0.010251098547005535,0.2897762165337744
4.720480332478186,0.011313402806974602,0.306918442716543
5.041076245925008,0.012437074417752719,0.323665008626433
5.361671969211775,0.013615332197822957,0.33923755082376417
5.682267472148686,0.014852273216770958,0.35395574355746917
6.002862729890031,0.016149169645737517,0.3681102790553503
6.323457772698487,0.01750077862012455,0.3811831081945365
6.644052540349923,0.01891405562124773,0.3937103745482685
6.964647089359625,0.020377855304700734,0.40538379042425743
7.285241417951599,0.02189124973823021,0.4164245650503817
7.605835500303438,0.02345543041158469,0.4265818992174456
7.926429381104471,0.02506328941266241,0.43620510950552416
8.247023016573525,0.026719092412389213,0.4451594309118102
8.56761643304617,0.028417840302066306,0.45351864263328523
8.889752236440545,0.030166530122276287,0.46122346956697147
9.255065789334067,0.03221616839910447,0.46837421218307396
9.69947521945333,0.03478697432102475,0.4749219630175914
10.180669006448237,0.03766523465554255,0.48081536057813545
10.661455731418469,0.04062528979839782,0.48618125955352465
11.142349093846299,0.04367038716352483,0.4910173852009624
11.623235812053549,0.04679277774037812,0.495194220510109
12.104122109507792,0.049989115630361985,0.49885360467085393
12.585007933255762,0.053259542628132206,0.502011183215241
13.065893312744915,0.05659478445840018,0.5046454589251639
13.546778214740744,0.05999780238645994,0.5067845372313753
14.027662699441464,0.0634600065638988,0.5084617720538523
14.508546756011972,0.06698065106223776,0.5096532023753926
14.989430406546594,0.07055658359448422,0.5103967542129819
15.470313688425861,0.07418155845447448,0.5107047159628383
15.951196588925507,0.07785646549153483,0.5105905953168587
16.432079166296415,0.08157334951106274,0.5100745800842063
16.912961412825357,0.08533229732039761,0.5091565418833245
17.393843367094668,0.08912815925799625,0.5078710078682243
17.8747250541043,0.09295727121555364,0.5062159281754071
18.3556064837353,0.09681803161849169,0.5042097153867534
18.836487703136463,0.10070433057547981,0.5018630089060712
19.317368716539395,0.10461544491501384,0.4991887548135904
19.79824956598764,0.10854586411876259,0.4962018679735396
20.279130271184638,0.11249328905850049,0.4928907261669856
20.760010858276363,0.11645413250069744,0.4892851053070668
21.24089136078463,0.1204244064418251,0.4854345097078545
21.721771798725165,0.12440161823944122,0.48131076610654255
22.202652206230116,0.12838132913212147,0.47698497873258316
22.681367231730942,0.13234305006720615,0.47238768078789783
23.11536199101085,0.13592935604115025,0.4676068710823513
23.50155782217114,0.13911715282666384,0.4625868549069292
23.872293368280847,0.14216895193099469,0.4573809897805434
24.224162893870638,0.14505740994853064,0.45198359839855795
24.576871817414663,0.1479414722390855,0.44652572962349557
24.929257042509466,0.1508196776759571,0.4408266038261588
25.26154385738713,0.15354040698670174,0.4350438760193046
25.581569209927615,0.15617007096606594,0.429039338385769
25.90217590901336,0.1588152508391606,0.4230040642016225
26.222763509931845,0.16147407902388697,0.41688421001029585
26.543350128824756,0.164149289114813,0.41061149185035783
26.863936765939023,0.1668420236865837,0.4043023577755154
27.18452321193511,0.16955696457814096,0.397907760766668
27.505109479981275,0.172294238490057,0.3914632487674431
27.825695529024028,0.17505746627681662,0.3850091223194929
28.146281330445895,0.17784992716204492,0.3784969902879316
28.466866887259563,0.1806712034710982,0.37199709265439385
28.787452131736366,0.18352760826082964,0.3654447541115662
29.10803707416206,0.18641839617126016,0.3590073423051032
29.42862167593887,0.18934680281462757,0.3525931212621599
29.749205884257304,0.19231764463928402,0.34618473081288126
30.069789723961122,0.19532855942600055,0.3398229089464675
30.390373104432552,0.19838722020821514,0.3334477519406842
30.71095603240233,0.2014928189289432,0.32711292310076545
31.03153848309997,0.20464726551729565,0.32098131130120455
31.352121706953334,0.20785573934337437,0.31497327157181054
31.67257906967461,0.21123080229617627,0.30909510507681115
31.984649201965574,0.21924657291360136,0.30331763211787277
32.28551063396646,0.23730154064023368,0.2976483030972613
32.58535628148731,0.2661497585362494,0.2921060920254652
32.883729178173,0.3067605861133925,0.2867588289688764
33.18059251294051,0.35778629168818166,0.28150709994680423
33.4756129588316,0.41979929025716656,0.27644031930275115
33.77591071475688,0.49428623859663734,0.2715823710891878
34.08572367562027,0.5762309727532127,0.2669597179388248
34.39550036681462,0.6587073013776441,0.2624729373935737
34.70493255199058,0.7412363784189214,0.2582010191394357
35.00493831509635,0.8264956887705223,0.2540425556141629
35.29292121652838,0.9193440579731675,0.2501770137063011
35.576557184448724,1.0211156146091958,0.24658278957735572
35.85650448621143,1.133330562452619,0.24316291937162146
36.13235876756136,1.2556375986526689,0.24000393536733325
